property_id,listing_price,potential_sale_no_renovation,needs_renovation,potential_sale_with_renovation
3814800384,285000,506868,true,467263
4022300160,285000,529796,false,529796
6021504000,285000,551580,true,524771
5210200064,285000,563790,true,502008
821049152,285000,497348,true,448390
6929601024,285000,523240,false,523240
5229300224,285000,537848,false,537848
2214800640,285000,535464,true,507196
3521059072,285000,506760,true,449934
1931300864,285000,575704,true,535206
2206500096,285000,500976,false,500976
3856903424,285000,514927,false,514927
5561401344,285000,585243,false,585243
2206899968,285000,710493,true,658107
7852090880,285000,485301,true,529123
2354300928,285000,494504,true,470330
9214400512,285000,557114,true,495708
7298050048,285000,555580,true,495204
1323059072,285000,500742,true,490414
7344999936,285000,516753,false,516753
8563049984,285000,564199,false,564199
3754010112,285000,484713,false,484713
8944320512,285000,507515,true,459065
6788201984,285000,530663,false,530663
1036400128,285000,574284,false,574284
323089088,284950,568394,true,541410
7905200128,284950,550922,false,550922
2420069376,284900,574214,false,574214
7957600256,284850,698708,false,698708
1338600064,284700,519457,true,482339
5255690240,284200,499100,true,451101
1646500352,284200,523970,false,523970
2645499904,284000,474640,true,430407
2220069120,284000,556116,false,556116
2123049472,284000,508543,true,476197
4139450368,284000,585240,true,540649
2600100352,284000,505374,false,505374
2767600128,284000,508054,true,501983
1771000960,284000,548881,false,548881
7960100352,284000,503462,false,503462
424049024,284000,549988,false,549988
7853220864,284000,463788,true,458364
439000224,284000,504037,true,487441
9406510080,284000,545874,true,528473
7697850368,284000,489774,false,489774
2923500800,284000,504703,true,497528
3024059136,284000,449561,true,418432
322059104,284000,513625,true,470092
8651400192,284000,507099,false,507099
7812801024,283748,511311,true,489993
4151800320,283700,662204,true,584537
1005000064,283500,523671,false,523671
9528104960,283500,360328,true,312218
7225000448,283500,511672,true,480750
5605000192,283450,536392,true,478381
1922059392,283200,619930,false,619930
3824100352,283200,525204,true,477816
1226039040,283000,541169,false,541169
2770605056,283000,507585,true,467803
6791200256,283000,504969,true,434174
6791200256,283000,505472,true,440848
4137010688,283000,483504,true,442178
5495200256,283000,522149,false,522149
868000192,283000,527133,false,527133
8820902912,283000,601052,true,613421
8731979776,283000,515195,false,515195
3096000000,282950,499490,false,499490
4058800128,282900,707297,true,721786
3579800320,282613,504476,false,504476
3188100096,282510,484907,true,495237
8570899968,282500,547707,true,492688
4379400704,282500,431820,true,389108
952003584,282500,525690,true,460249
162500016,282500,576267,false,576267
7732410368,282150,518919,false,518919
3031200000,282000,513259,false,513259
2131700864,282000,543767,false,543767
2122059136,282000,475372,true,436709
7340600832,282000,513471,true,425758
2923049472,282000,598199,true,597491
7922710528,282000,558407,true,490661
192450176,282000,536058,true,527593
782700096,282000,527302,true,462568
2887703040,282000,521829,false,521829
5700000256,282000,519463,false,519463
2420069120,282000,516960,false,516960
9274202112,282000,492359,true,449008
9287802880,282000,504174,false,504174
2324039168,282000,516905,true,453214
9329300480,281700,543666,false,543666
259700176,281500,505700,true,459275
5100400128,281000,508681,true,452673
3424069120,281000,525166,false,525166
9138100224,281000,523425,false,523425
7227500544,281000,523580,false,523580
8150100480,281000,652538,true,606007
1150000000,281000,500599,true,461587
9238900736,281000,480279,false,480279
9289900032,281000,532865,false,532865
7504020480,281000,518817,true,481649
7454001152,280950,510557,true,501519
2122039168,280927,484825,false,484825
6884800000,280500,523262,false,523262
7110000128,280500,512463,true,438482
7625701888,280500,500118,true,443299
4054500096,280500,567940,true,497778
2917200384,280500,488850,true,441470
3262300672,280500,441377,true,386983
1245003776,280400,576248,false,576248
1796381184,280300,531902,false,531902
3761100288,280017,532049,false,532049
6666800128,280005,560992,false,560992
8651200512,280000,505470,false,505470
5100402176,280000,519183,false,519183
421049184,280000,507292,true,488224
726059072,280000,536589,true,525892
5100403712,280000,483258,true,432675
1535204352,280000,490002,false,490002
4240400128,280000,500698,true,441668
5468749824,280000,537638,false,537638
9158099968,280000,518009,true,481764
7460000256,280000,519480,true,480774
2927600128,280000,546452,true,495933
8731951104,280000,526039,false,526039
1726600064,280000,498706,true,449567
3320000256,280000,376250,true,370769
1670400128,280000,522274,true,454669
7424699904,280000,363877,true,323017
2408800000,280000,548631,false,548631
1776230144,280000,341168,true,284584
7889601536,280000,594676,true,517924
7589200384,280000,530705,false,530705
8032700416,280000,519175,true,480105
9238430720,280000,501872,true,481796
6150700032,280000,481265,true,415181
3330501632,280000,680068,true,612334
7853210112,280000,499622,true,476454
6149700096,280000,343650,true,323074
3625049088,280000,487648,true,418430
2979800832,280000,522650,false,522650
2887700992,280000,521680,false,521680
8732131328,280000,507273,false,507273
2968800768,280000,513104,false,513104
2351800064,280000,504089,true,449383
2822068992,280000,583830,true,528939
5018200064,280000,523072,false,523072
1235100416,280000,600267,true,537227
3904930304,280000,509374,true,479733
3529000960,280000,476856,true,440290
8081020416,280000,511654,true,471583
2516000512,280000,522302,true,471053
3223038976,280000,536591,true,494997
9828702208,280000,319928,true,284110
6672920064,280000,510456,true,459133
9485700096,280000,491585,true,442605
3500100096,280000,530722,true,512264
4083302912,280000,512397,true,459326
1560920448,280000,589201,true,503388
2475201024,280000,510505,true,477588
2064800128,280000,519200,false,519200
272000960,280000,521249,true,453030
9476700160,280000,554804,false,554804
859000000,280000,370812,true,330571
4237900544,280000,491210,true,434879
2436200448,280000,343018,true,324115
7635801088,280000,561401,false,561401
3975400192,280000,564973,true,484639
1099600256,280000,561150,true,535076
8952900608,280000,549766,false,549766
1622049152,280000,540213,true,489448
2824069376,280000,481816,true,476374
1774000384,280000,530011,false,530011
1555300480,280000,508912,true,495064
4402700800,280000,524746,false,524746
2556499968,280000,521714,true,490064
1737100032,280000,504065,true,513767
7575620096,280000,489588,true,435769
2817900032,280000,510725,true,449690
1939100672,280000,499568,true,478462
4174600448,280000,490462,true,447339
1310440576,280000,479812,true,426104
4037200640,280000,517069,false,517069
8072000000,280000,528798,false,528798
2125410176,280000,546297,false,546297
3755000064,280000,550163,false,550163
3598600192,280000,561159,true,498325
4083305728,280000,422187,true,404376
9545200640,280000,518121,true,498359
46100504,280000,554315,false,554315
952000896,280000,532132,false,532132
4039300608,280000,522841,false,522841
8151601152,280000,557876,true,488308
3448002048,280000,520270,true,469483
2141500032,280000,489712,true,488587
2798600192,280000,506425,true,569477
2227900160,280000,509017,true,436987
3395040512,280000,475649,true,430962
6137610752,280000,492898,false,492898
7518505472,280000,504509,true,445140
9206949888,280000,447360,true,431181
9542890496,280000,375724,true,339464
4254000640,280000,485818,true,536470
6414099968,280000,573072,true,499785
1346300032,280000,520388,false,520388
2212210432,280000,549907,false,549907
205000416,280000,546822,true,495190
2892600064,280000,632249,false,632249
3396800000,280000,566265,true,509520
2320069120,280000,525556,false,525556
4036400128,280000,568376,true,519574
7518506496,280000,360265,true,311482
9826701312,280000,524519,true,553552
1438700032,280000,499125,true,444996
5494000128,280000,563628,true,507215
7224500224,280000,528667,true,478217
1025049280,280000,404236,true,467107
2407000064,280000,526928,true,473495
7203600896,280000,616446,true,540963
7234600960,280000,351302,true,307141
1931300096,280000,573741,false,573741
8624700416,280000,607821,false,607821
6149700096,280000,525263,true,482885
2064800896,279950,513636,true,486236
3902300416,279950,537424,false,537424
1332300160,279950,471540,true,468791
7663700480,279950,509242,true,472090
7520000512,279950,512900,true,464547
1521049216,279950,494362,false,494362
6648760320,279950,504637,true,498703
1807900288,279950,493087,true,503003
4310700544,279950,341078,true,313280
5364200448,279950,489075,true,437348
1939130112,279950,502794,true,451586
7280300544,279950,605600,true,622153
2767602688,279900,479478,true,448102
3300701184,279900,526366,true,482702
8731901952,279900,524416,false,524416
2558640128,279900,509791,false,509791
9465200640,279900,519055,false,519055
2896000512,279900,511141,false,511141
1320069248,279900,525678,true,604389
8651719680,279900,538249,true,473876
3840700672,279800,499219,true,455448
8856970240,279500,588184,true,521231
2473351168,279500,515766,false,515766
7003200000,279475,542485,false,542485
1321059072,279200,617607,true,516922
2571910144,279000,548453,false,548453
5104510976,279000,502729,true,457462
2771603968,279000,508574,true,455665
9407001600,279000,509893,true,531605
3211230208,279000,591624,true,517536
3229200128,279000,520682,false,520682
3810000896,279000,533422,false,533422
4045700352,279000,518521,false,518521
3322049024,279000,540009,false,540009
8682280960,279000,497530,true,535705
9269200896,279000,543004,true,545846
7701961216,279000,508244,true,453034
7883603968,279000,528257,true,560868
1352300544,279000,483291,true,487889
8714600448,279000,536900,false,536900
323089184,279000,598517,true,528347
8651510784,279000,516649,true,474714
7015200768,279000,495671,false,495671
736100096,279000,509209,true,468334
3123049216,279000,513828,false,513828
1773101568,279000,556061,true,610073
6917700608,279000,492777,true,444692
3574800128,279000,541287,false,541287
7853220864,279000,470781,true,420392
9537200128,279000,511114,false,511114
5470099968,279000,535079,false,535079
3826500608,279000,503893,true,442822
2998800128,279000,530800,false,530800
7658599936,279000,532991,true,475971
3816300032,279000,507354,true,449760
1561600000,279000,352397,true,302019
8682261504,279000,480318,true,426194
6392002560,279000,468975,true,494321
1370803840,279000,498349,false,498349
7805450240,278800,499897,false,499897
8019201024,278750,527131,true,484006
5457800704,278500,492639,false,492639
3715500032,278500,521045,false,521045
6058600448,278500,497659,true,457211
7708250112,278500,482471,true,420711
2769600000,278226,521521,false,521521
5500100096,278100,527205,false,527205
4472000000,278000,483056,true,491244
9376302080,278000,497863,false,497863
4232903936,278000,548159,true,611674
7575500288,278000,490980,true,456691
6817801216,278000,506536,true,444900
2883200768,278000,539501,true,470591
1797500928,278000,513934,false,513934
2896400128,278000,478551,true,448344
8691510272,278000,464572,true,416795
6163901440,278000,580996,false,580996
9477000192,278000,510756,false,510756
2560800256,278000,506526,true,462936
5589300736,278000,534107,false,534107
2517000704,278000,470481,true,425936
5364200448,278000,583433,false,583433
7349400064,278000,520040,false,520040
1455600000,277950,517225,false,517225
629810688,277950,486864,true,447227
3395800576,277700,520382,true,459502
9191201792,277554,521017,false,521017
6648150016,277500,487962,false,487962
7211400704,277500,498620,true,465112
6870000128,277500,451272,true,450935
3324079104,277500,522142,true,563954
8901000192,277500,474359,true,422623
7428000256,277500,535940,false,535940
6675500032,277500,557165,false,557165
8898701312,277500,495193,true,542433
3904921088,277284,493726,false,493726
1545806976,277140,556112,false,556112
3303990528,277000,478811,true,477787
1862900736,277000,515751,false,515751
123039336,277000,503683,true,458285
8077210112,277000,521590,true,483025
9550200832,277000,531786,false,531786
4326000128,277000,495645,true,462379
1862400512,277000,434952,true,414620
7589200384,277000,513817,false,513817
925059072,277000,503949,true,453338
2924079104,276900,524471,true,462251
5535600128,276900,480973,true,441825
